Unnamed: 0,year,month,day,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,s.s.temp.
0.0,1995.0,6.0,22.0,2.0,165.0,-3.3,-1.9,79.4,28.95,29.605599999999992
1.0,1995.0,1.0,13.0,4.99,156.0,-3.5,-2.2,82.0,27.86,28.831699999999977
2.0,1995.0,7.0,9.0,-4.97,-125.0,-8.2,1.5,84.2,26.02,26.049400000000013
3.0,1996.0,7.0,17.0,8.01,165.0,-5.4,-1.0,84.1,28.38,29.324099999999984
4.0,1993.0,8.0,23.0,2.06,165.0,2.0,0.6,75.4,28.47,29.655700000000014
5.0,1993.0,7.0,14.0,-0.04,-170.0,-6.2,-1.0,75.5,28.98,29.026600000000034
6.0,1995.0,8.0,13.0,-1.98,-155.0,-6.5,0.4,82.1,27.0,27.242000000000022
7.0,1993.0,12.0,2.0,2.06,165.0,-0.4140878678584414,-0.3247476409340777,75.4,29.56,30.302
8.0,1994.0,5.0,2.0,-4.99,-95.0,-4.2,4.2,81.0,26.69,27.156799999999997
9.0,1996.0,11.0,28.0,-4.99,-110.0,-5.5,1.5,82.1,22.94,23.857599999999987
10.0,1996.0,8.0,4.0,2.06,-155.0,-4.0,2.7,81.41686189270104,26.16,26.922300000000014
11.0,1981.0,10.0,26.0,-0.02,-94.94,-2.4,2.2,95.1320204079775,21.06,20.751500000000007
12.0,1996.0,4.0,7.0,8.04,-170.0,-7.1,-4.4,77.7,27.48,27.821900000000014
13.0,1985.0,11.0,22.0,-8.03,-109.94,-4.884160725751073,3.52077273628214,86.8206749711212,23.33,23.663400000000003
14.0,1988.0,7.0,19.0,8.99,-140.1,0.7,5.8,86.33155211771032,26.8,27.776699999999995
15.0,1993.0,4.0,7.0,8.04,165.1,-4.6,-6.0,78.7,27.62,28.0807
16.0,1992.0,6.0,21.0,2.02,-110.06,-8.6,-0.6,75.4,26.69,27.53779999999999
17.0,1981.0,1.0,29.0,0.0,-109.56,-1.9,3.0,94.75484582011381,23.25,23.18809999999999
18.0,1993.0,4.0,20.0,-4.97,-140.0,0.6,-4.1,79.3,28.44,29.3456
19.0,1991.0,8.0,4.0,8.99,-140.2,-1.8,-1.1,84.4,27.12,28.603600000000007
